13F	0000914208	InvescoLtd.	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
WENDYS CO	COM	95058W100	63513		3868011	SH	DFND	1		0	3824358	43653
WENDYS CO	COM	95058W100	708		43117	SH	DFND	1,2		0	43117	0
WENDYS CO	COM	95058W100	880		53617	SH	DFND	1,11		0	53617	0
WENDYS CO	COM	95058W100	6510		396455	SH	DFND	15		0	396455	0
WENDYS CO	COM	95058W100	3631		221150	SH	DFND	6		0	221150	0
WENDYS CO	COM	95058W100	1571		95687	SH	DFND	6,12		0	95687	0
WENDYS CO	COM	95058W100	821		50006	SH	DFND	6,9		0	50006	0
WERNER ENTERPRISES INC	COM	950755108	491		12700	SH	DFND	1		0	12700	0
WERNER ENTERPRISES INC	COM	950755108	3253		84176	SH	DFND	15		0	84176	0
WESBANCO INC	COM	950810101	2120		52149	SH	DFND	15		0	52149	0
WESCO AIRCRAFT HLDGS INC	COM	950814103	832		112497	SH	DFND	15		0	112497	0
WESCO INTL INC	COM	95082P105	104		1526	SH	DFND	12,15		0	1526	0
WESCO INTL INC	COM	95082P105	99		1448	SH	DFND	14		0	1448	0
WESCO INTL INC	COM	95082P105	8104		118910	SH	DFND	1		0	81041	37869
WESCO INTL INC	COM	95082P105	2257		33111	SH	DFND	15		0	33111	0
WEST BANCORPORATION INC	CAP STK	95123P106	856		34050	SH	DFND	1		0	34050	0
WEST BANCORPORATION INC	CAP STK	95123P106	448		17800	SH	DFND	1,3		0	17800	0
WEST BANCORPORATION INC	CAP STK	95123P106	4		174	SH	DFND	15		0	174	0
WEST PHARMACEUTICAL SVSC INC	COM	955306105	34480		349447	SH	DFND	15		0	349447	0
WESTAMERICA BANCORPORATION	COM	957090103	13025		218723	SH	DFND	15		0	218723	0
WESTAR ENERGY INC	COM	95709T100	127		2399	SH	DFND	12,15		0	2399	0
WESTAR ENERGY INC	COM	95709T100	1807		34229	SH	DFND	14		0	34229	0
WESTAR ENERGY INC	COM	95709T100	23547		445958	SH	DFND	15		0	445958	0
WESTAR ENERGY INC	COM	95709T100	497		9404	SH	DFND	5		0	0	9404
WESTAR ENERGY INC	COM	95709T100	106		2000	SH	DFND	11		0	2000	0
WESTERN ALLIANCE BANCORP	COM	957638109	3132		55308	SH	DFND	14		0	55308	0
WESTERN ALLIANCE BANCORP	COM	957638109	31907		563521	SH	DFND	1		0	503948	59573
WESTERN ALLIANCE BANCORP	COM	957638109	976		17246	SH	DFND	1,2		0	17246	0
WESTERN ALLIANCE BANCORP	COM	957638109	900		15891	SH	DFND	1,11		0	15891	0
WESTERN ALLIANCE BANCORP	COM	957638109	20050		354111	SH	DFND	15		0	354111	0
WESTERN ALLIANCE BANCORP	COM	957638109	5074		89608	SH	DFND	6		0	89608	0
WESTERN ALLIANCE BANCORP	COM	957638109	2261		39941	SH	DFND	6,12		0	39941	0
WESTERN ALLIANCE BANCORP	COM	957638109	839		14826	SH	DFND	6,9		0	14826	0
WESTERN ASSET PREMIER BD FD	SHS BEN INT	957664105	1762		127596	SH	DFND	14		0	127596	0
WESTERN ASSET PREMIER BD FD	SHS BEN INT	957664105	1312		95037	SH	DFND	15		0	95037	0
WESTERN ASSET EMRG MKT DEBT	COM	95766A101	5392		346764	SH	DFND	14		0	346764	0
WESTERN ASSET EMRG MKT DEBT	COM	95766A101	11922		766663	SH	DFND	15		0	766663	0
WESTERN ASSET GLB HI INCOME	COM	95766B109	3320		324851	SH	DFND	14		0	324851	0
WESTERN ASSET GLB HI INCOME	COM	95766B109	5694		557126	SH	DFND	15		0	557126	0
WESTERN ASSET HIGH INCM FD I	COM	95766J102	1459		209358	SH	DFND	14		0	209358	0
WESTERN ASSET HIGH INCM FD I	COM	95766J102	6624		950345	SH	DFND	15		0	950345	0
WESTERN ASSET HIGH INCM OPP	COM	95766K109	1049		206967	SH	DFND	14		0	206967	0
WESTERN ASSET HIGH INCM OPP	COM	95766K109	7390		1457664	SH	DFND	15		0	1457664	0
WESTERN ASSET MUN HI INCM FD	COM	95766N103	1793		242295	SH	DFND	14		0	242295	0
WESTERN ASST MN PRT FD INC	COM	95766P108	1649		108252	SH	DFND	14		0	108252	0
WESTERN ASSET CLYM INFL SEC	COM SH BEN INT	95766Q106	1335		113272	SH	DFND	14		0	113272	0
WESTERN ASSET CLYM INFL SEC	COM SH BEN INT	95766Q106	4257		361098	SH	DFND	15		0	361098	0
WESTERN ASSET CLYM INFL OPP	COM	95766R104	1325		116051	SH	DFND	14		0	116051	0
WESTERN ASSET CLYM INFL OPP	COM	95766R104	8683		760325	SH	DFND	15		0	760325	0
WESTERN ASSET INCOME FD	COM	95766T100	203		12815	SH	DFND	14		0	12815	0
WESTERN ASSET HGH YLD DFNDFD	COM	95768B107	1026		67836	SH	DFND	14		0	67836	0
WESTERN ASSET HGH YLD DFNDFD	COM	95768B107	3820		252677	SH	DFND	15		0	252677	0
WESTERN ASSET INVT GRADE DEF	COM	95790A101	1459		63809	SH	DFND	15		0	63809	0
WESTERN ASSET GLOBAL CP DEFI	COM	95790C107	1419		78827	SH	DFND	14		0	78827	0
WESTERN ASSET GLOBAL CP DEFI	COM	95790C107	2627		145952	SH	DFND	15		0	145952	0
WESTERN ASSET MTG CAP CORP	COM	95790D105	1798		180733	SH	DFND	1		0	180733	0
WESTERN ASSET MTG CAP CORP	COM	95790D105	15472		1554985	SH	DFND	15		0	1554985	0
WESTERN ASSET CORPORATE LN F	COM	95790J102	2071		196859	SH	DFND	14		0	196859	0
WESTERN DIGITAL CORP	COM	958102105	6649		83605	SH	DFND	12,15		0	83605	0
WESTERN DIGITAL CORP	COM	958102105	864		10858	SH	DFND	4		0	10858	0
WESTERN DIGITAL CORP	COM	958102105	1215		15281	SH	DFND	14		0	15281	0
WESTERN DIGITAL CORP	COM	958102105	32731		411550	SH	DFND	1		0	410950	600
WESTERN DIGITAL CORP	COM	958102105	1909		24000	SH	DFND	1,4		0	24000	0
WESTERN DIGITAL CORP	COM	958102105	10		120	SH	DFND	1,9		0	120	0
WESTERN DIGITAL CORP	COM	958102105	1439		18100	SH	DFND	1,3		0	18100	0
WESTERN DIGITAL CORP	COM	958102105	16		199	SH	DFND	1,15		0	199	0
WESTERN DIGITAL CORP	COM	958102105	1249		15700	SH	DFND	1,8		0	0	15700
WESTERN DIGITAL CORP	COM	958102105	215695		2712125	SH	DFND	15		0	2712125	0
WESTERN DIGITAL CORP	COM	958102105	1034		13005	SH	DFND	5		0	0	13005
WESTERN DIGITAL CORP	COM	958102105	60		752	SH	DFND	5,4		0	752	0
WESTERN DIGITAL CORP	COM	958102105	658		8279	SH	DFND	5,6		0	4004	4275
WESTERN DIGITAL CORP	COM	958102105	310		3897	SH	DFND	11		0	3897	0
WESTERN DIGITAL CORP	COM	958102105	570		7163	SH	DFND	13		0	7163	0
WESTERN GAS PARTNERS LP	COM UNIT LP IN	958254104	2049		42611	SH	DFND	14		0	42611	0
WESTERN GAS PARTNERS LP	COM UNIT LP IN	958254104	286		5940	SH	DFND	1		0	5940	0
WESTERN UN CO	COM	959802109	277		14563	SH	DFND	2,15		0	14563	0
WESTERN UN CO	COM	959802109	159		8374	SH	DFND	12,15		0	8374	0
WESTERN UN CO	COM	959802109	16510		868479	SH	DFND	1		0	868479	0
WESTERN UN CO	COM	959802109	17		891	SH	DFND	1,15		0	891	0
WESTERN UN CO	COM	959802109	59591		3134698	SH	DFND	15		0	3134698	0
WESTERN UN CO	COM	959802109	585		30789	SH	DFND	5		0	1304	29485
WESTERN UN CO	COM	959802109	38		2014	SH	DFND	5,4		0	2014	0
WESTERN UN CO	COM	959802109	1713		90100	SH	DFND	5,6		0	42889	47211
WESTERN UN CO	COM	959802109	122		6394	SH	DFND	11		0	6394	0
WESTERN UN CO	COM	959802109	712		37434	SH	DFND	13		0	37434	0
WESTLAKE CHEM CORP	COM	960413102	98		921	SH	DFND	14		0	921	0
WESTLAKE CHEM CORP	COM	960413102	20397		191468	SH	DFND	1		0	191468	0
WESTLAKE CHEM CORP	COM	960413102	9137		85767	SH	DFND	15		0	85767	0
WESTLAKE CHEM CORP	COM	960413102	57		538	SH	DFND	5,4		0	538	0
WESTMORELAND COAL CO	COM	960878106	59		48405	SH	DFND	15		0	48405	0
WESTPORT FUEL SYSTEMS INC	COM NEW	960908309	57		15280	SH	DFND	15		0	15280	0
WESTPAC BKG CORP	SPONSORED ADR	961214301	5115		209784	SH	DFND	14		0	209784	0
WESTPAC BKG CORP	SPONSORED ADR	961214301	26382		1082114	SH	DFND	15		0	1082114	0
WESTROCK CO	COM	96145D105	275		4348	SH	DFND	12,15		0	4348	0
WESTROCK CO	COM	96145D105	1886		29842	SH	DFND	14		0	29842	0
WESTROCK CO	COM	96145D105	16947		268114	SH	DFND	1		0	268114	0
WESTROCK CO	COM	96145D105	16		252	SH	DFND	1,15		0	252	0
WESTROCK CO	COM	96145D105	5591		88455	SH	DFND	15		0	88455	0
WESTROCK CO	COM	96145D105	572		9048	SH	DFND	5		0	0	9048
WESTROCK CO	COM	96145D105	227		3594	SH	DFND	11		0	3594	0
WEX INC	COM	96208T104	927		6564	SH	DFND	14		0	6564	0
WEX INC	COM	96208T104	4617		32692	SH	DFND	15		0	32692	0
WEYCO GROUP INC	COM	962149100	388		13059	SH	DFND	15		0	13059	0
WEYERHAEUSER CO	COM	962166104	288		8180	SH	DFND	12,15		0	8180	0
WEYERHAEUSER CO	COM	962166104	882		25012	SH	DFND	14		0	25012	0
WEYERHAEUSER CO	COM	962166104	803816		22796835	SH	DFND	1		0	15316524	7480311
WEYERHAEUSER CO	COM	962166104	77		2182	SH	DFND	1,2		0	2182	0
WEYERHAEUSER CO	COM	962166104	546		15494	SH	DFND	1,9		0	15494	0
WEYERHAEUSER CO	COM	962166104	7975		226168	SH	DFND	1,3		0	226168	0
WEYERHAEUSER CO	COM	962166104	956		27109	SH	DFND	1,15		0	27109	0
WEYERHAEUSER CO	COM	962166104	4799		136111	SH	DFND	15		0	136111	0
WEYERHAEUSER CO	COM	962166104	352		9993	SH	DFND	11		0	9993	0
WHEATON PRECIOUS METALS CORP	COM	962879102	718		32424	SH	DFND	2,15		0	32424	0
WHEATON PRECIOUS METALS CORP	COM	962879102	9		392	SH	DFND	12,15		0	392	0
WHEATON PRECIOUS METALS CORP	COM	962879102	901		40700	SH	DFND	1		0	40700	0
WHEATON PRECIOUS METALS CORP	COM	962879102	22359		1010339	SH	DFND	1,2		0	1010339	0
WHEATON PRECIOUS METALS CORP	COM	962879102	2414		109065	SH	DFND	1,9		0	109065	0
WHEATON PRECIOUS METALS CORP	COM	962879102	1688		76295	SH	DFND	15		0	76295	0
WHEATON PRECIOUS METALS CORP	COM	962879102	668		30200	SH	DFND	5		0	0	30200
WHEATON PRECIOUS METALS CORP	COM	962879102	128		5800	SH	DFND	11		0	5800	0
WHIRLPOOL CORP	COM	963320106	279		1652	SH	DFND	12,15		0	1652	0
WHIRLPOOL CORP	COM	963320106	2559		15175	SH	DFND	14		0	15175	0
WHIRLPOOL CORP	COM	963320106	86064		510344	SH	DFND	1		0	510344	0
WHIRLPOOL CORP	COM	963320106	4902		29067	SH	DFND	15		0	29067	0
WHIRLPOOL CORP	COM	963320106	489		2900	SH	DFND	5		0	0	2900
WHIRLPOOL CORP	COM	963320106	163		965	SH	DFND	11		0	965	0
WHITESTONE REIT	COM	966084204	1456		101031	SH	DFND	1		0	101031	0
WHITESTONE REIT	COM	966084204	23146		1606231	SH	DFND	15		0	1606231	0
WHITING PETE CORP NEW	COM NEW	966387409	1821		68750	SH	DFND	2		0	68750	0
WHITING PETE CORP NEW	COM NEW	966387409	73		2743	SH	DFND	12,15		0	2743	0
WHITING PETE CORP NEW	COM NEW	966387409	102		3847	SH	DFND	14		0	3847	0
WHITING PETE CORP NEW	COM NEW	966387409	11819		446336	SH	DFND	1		0	352136	94200
WHITING PETE CORP NEW	COM NEW	966387409	15687		592419	SH	DFND	1,2		0	592419	0
WHITING PETE CORP NEW	COM NEW	966387409	4125		155785	SH	DFND	1,9		0	155785	0
WHITING PETE CORP NEW	COM NEW	966387409	471		17800	SH	DFND	1,3		0	17800	0
WHITING PETE CORP NEW	COM NEW	966387409	1907		72032	SH	DFND	15		0	72032	0
WHITING PETE CORP NEW	COM NEW	966387409	1508		56932	SH	DFND	5		0	0	56932
WHITING PETE CORP NEW	NOTE  1.250% 4/0	966387AL6	9660		10500000	PRN	DFND	1		0	10500000	0
WILEY JOHN & SONS INC	CL A	968223206	11910		181142	SH	DFND	2		0	181142	0
WILEY JOHN & SONS INC	CL A	968223206	395		6000	SH	DFND	1		0	6000	0
WILEY JOHN & SONS INC	CL A	968223206	24924		379076	SH	DFND	1,2		0	379076	0
WILEY JOHN & SONS INC	CL A	968223206	20094		305616	SH	DFND	15		0	305616	0
WILLBROS GROUP INC DEL	COM	969203108	247		173628	SH	DFND	15		0	173628	0
WILLIAMS COS INC DEL	COM	969457100	471		15434	SH	DFND	12,15		0	15434	0
WILLIAMS COS INC DEL	COM	969457100	1160		38048	SH	DFND	4		0	38048	0
WILLIAMS COS INC DEL	COM	969457100	735		24109	SH	DFND	14		0	24109	0
WILLIAMS COS INC DEL	COM	969457100	26168		858246	SH	DFND	1		0	856296	1950
WILLIAMS COS INC DEL	COM	969457100	1296		42500	SH	DFND	1,4		0	42500	0
WILLIAMS COS INC DEL	COM	969457100	140		4600	SH	DFND	1,9		0	4600	0
WILLIAMS COS INC DEL	COM	969457100	3190		104609	SH	DFND	1,5		0	104609	0
WILLIAMS COS INC DEL	COM	969457100	304		9979	SH	DFND	1,11		0	9979	0
WILLIAMS COS INC DEL	COM	969457100	31982		1048949	SH	DFND	15		0	1048949	0
WILLIAMS COS INC DEL	COM	969457100	4345		142492	SH	DFND	5		0	12728	129764
WILLIAMS COS INC DEL	COM	969457100	94		3077	SH	DFND	5,4		0	3077	0
WILLIAMS COS INC DEL	COM	969457100	1915		62816	SH	DFND	5,9		0	62816	0
WILLIAMS COS INC DEL	COM	969457100	64		2099	SH	DFND	5,11		0	2099	0
WILLIAMS COS INC DEL	COM	969457100	4194		137546	SH	DFND	5,6		0	66619	70927
WILLIAMS COS INC DEL	COM	969457100	627		20576	SH	DFND	5,7		0	0	20576
WILLIAMS COS INC DEL	COM	969457100	349		11440	SH	DFND	11		0	11440	0
WILLIAMS COS INC DEL	COM	969457100	859		28188	SH	DFND	6		0	28188	0
WILLIAMS COS INC DEL	COM	969457100	1326		43477	SH	DFND	13		0	43477	0
WILLIAMS PARTNERS L P NEW	COM UNIT LTD PAR	96949L105	730		18821	SH	DFND	1		0	18821	0
WILLIAMS PARTNERS L P NEW	COM UNIT LTD PAR	96949L105	23398		603345	SH	DFND	15		0	603345	0
WILLIAMS SONOMA INC	COM	969904101	93		1806	SH	DFND	12,15		0	1806	0
WILLIAMS SONOMA INC	COM	969904101	517		9995	SH	DFND	14		0	9995	0
WILLIAMS SONOMA INC	COM	969904101	1699		32866	SH	DFND	9		0	32866	0
WILLIAMS SONOMA INC	COM	969904101	434		8389	SH	DFND	1,6		0	8389	0
WILLIAMS SONOMA INC	COM	969904101	17030		329396	SH	DFND	15		0	329396	0
WILLIAMS SONOMA INC	COM	969904101	1097		21220	SH	DFND	11,6		0	21220	0
WILLIAMS SONOMA INC	COM	969904101	44573		862145	SH	DFND	6		0	862145	0
WILLIAMS SONOMA INC	COM	969904101	15524		300264	SH	DFND	6,9		0	300264	0
WILLIS LEASE FINANCE CORP	COM	970646105	60		2400	SH	DFND	1,3		0	2400	0
WILLIS LEASE FINANCE CORP	COM	970646105	552		22093	SH	DFND	15		0	22093	0
WINDSTREAM HLDGS INC	COM NEW	97382A200	27		14643	SH	DFND	12,15		0	14643	0
WINDSTREAM HLDGS INC	COM NEW	97382A200	548		296339	SH	DFND	15		0	296339	0
WINGSTOP INC	COM	974155103	5843		149900	SH	DFND	1		0	100936	48964
WINGSTOP INC	COM	974155103	6548		167990	SH	DFND	1,9		0	167990	0
WINGSTOP INC	COM	974155103	1175		30140	SH	DFND	15		0	30140	0
WINNEBAGO INDS INC	COM	974637100	2396		43091	SH	DFND	14		0	43091	0
WINNEBAGO INDS INC	COM	974637100	23444		421660	SH	DFND	1		0	421660	0
WINNEBAGO INDS INC	COM	974637100	5021		90307	SH	DFND	15		0	90307	0
WINTRUST FINL CORP	COM	97650W108	44		530	SH	DFND	12,15		0	530	0
WINTRUST FINL CORP	COM	97650W108	1747		21215	SH	DFND	14		0	21215	0
WINTRUST FINL CORP	COM	97650W108	92182		1119122	SH	DFND	1		0	1119122	0
WINTRUST FINL CORP	COM	97650W108	3667		44517	SH	DFND	15		0	44517	0
WIPRO LTD	SPON ADR 1 SH	97651M109	68		12386	SH	DFND	12,15		0	12386	0
WIPRO LTD	SPON ADR 1 SH	97651M109	4306		787213	SH	DFND	15		0	787213	0
WISDOMTREE INVTS INC	COM	97717P104	28540		2274079	SH	DFND	1		0	2239487	34592
WISDOMTREE INVTS INC	COM	97717P104	2875		229120	SH	DFND	15		0	229120	0
WISDOMTREE TR	US MIDCAP DIVID	97717W505	1314		37232	SH	DFND	14		0	37232	0
WISDOMTREE TR	US SMALLCAP DIVD	97717W604	1030		35440	SH	DFND	14		0	35440	0
WISDOMTREE TR	INTL SMCAP DIV	97717W760	1113		14492	SH	DFND	14		0	14492	0
WISDOMTREE TR	INTL MIDCAP DV	97717W778	1368		19828	SH	DFND	14		0	19828	0
WISDOMTREE TR	EM LCL DEBT FD	97717X867	1344		34950	SH	DFND	14		0	34950	0
WOLVERINE WORLD WIDE INC	COM	978097103	1543		48400	SH	DFND	1		0	48400	0
WOLVERINE WORLD WIDE INC	COM	978097103	6124		192102	SH	DFND	15		0	192102	0
WOODWARD INC	COM	980745103	42		546	SH	DFND	12,15		0	546	0
WOODWARD INC	COM	980745103	7053		92145	SH	DFND	1		0	62728	29417
WOODWARD INC	COM	980745103	14614		190931	SH	DFND	15		0	190931	0
WOORI BK	ADR	98105T104	1216		27200	SH	DFND	15		0	27200	0
WORKDAY INC	CL A	98138H101	3738		36739	SH	DFND	12,15		0	36739	0
WORKDAY INC	CL A	98138H101	3653		35901	SH	DFND	14		0	35901	0
WORKDAY INC	CL A	98138H101	113915		1119663	SH	DFND	15		0	1119663	0
WORKDAY INC	CL A	98138H101	718		7053	SH	DFND	5		0	0	7053
WORKDAY INC	CL A	98138H101	193		1900	SH	DFND	11		0	1900	0
WORLD ACCEP CORP DEL	COM	981419104	4198		52006	SH	DFND	15		0	52006	0
WORLD FUEL SVCS CORP	COM	981475106	130		4629	SH	DFND	12,15		0	4629	0
WORLD FUEL SVCS CORP	COM	981475106	352		12503	SH	DFND	14		0	12503	0
WORLD FUEL SVCS CORP	COM	981475106	3151		111965	SH	DFND	15		0	111965	0
WORLD WRESTLING ENTMT INC	CL A	98156Q108	6488		212162	SH	DFND	15		0	212162	0
WORTHINGTON INDS INC	COM	981811102	8		180	SH	DFND	12,15		0	180	0
WORTHINGTON INDS INC	COM	981811102	210		4761	SH	DFND	14		0	4761	0
WORTHINGTON INDS INC	COM	981811102	3906		88662	SH	DFND	15		0	88662	0
WPX ENERGY INC	COM	98212B103	62		4427	SH	DFND	12,15		0	4427	0
WPX ENERGY INC	COM	98212B103	1766		125491	SH	DFND	15		0	125491	0
WPX ENERGY INC	PFD SER A CV	98212B202	5591		90400	SH	DFND	1		0	90400	0
WRIGHT MED GROUP INC	NOTE  2.000% 2/1	98235TAE7	54085		52733000	PRN	DFND	1		0	45826000	6907000
WRIGHT MED GROUP N V	NOTE  2.250%11/1	98236JAB4	25759		21157000	PRN	DFND	1		0	19003000	2154000
WYNDHAM WORLDWIDE CORP	COM	98310W108	475		4101	SH	DFND	12,15		0	4101	0
WYNDHAM WORLDWIDE CORP	COM	98310W108	4598		39680	SH	DFND	14		0	39680	0
WYNDHAM WORLDWIDE CORP	COM	98310W108	17425		150388	SH	DFND	1		0	150388	0
WYNDHAM WORLDWIDE CORP	COM	98310W108	43448		374975	SH	DFND	15		0	374975	0
WYNDHAM WORLDWIDE CORP	COM	98310W108	927		8000	SH	DFND	5		0	0	8000
WYNDHAM WORLDWIDE CORP	COM	98310W108	44		376	SH	DFND	5,4		0	376	0
WYNDHAM WORLDWIDE CORP	COM	98310W108	174		1500	SH	DFND	11		0	1500	0
WYNN RESORTS LTD	COM	983134107	5485		32533	SH	DFND	12,15		0	32533	0
WYNN RESORTS LTD	COM	983134107	167825		995465	SH	DFND	1		0	995465	0
WYNN RESORTS LTD	COM	983134107	627		3717	SH	DFND	1,3		0	3717	0
WYNN RESORTS LTD	COM	983134107	155625		923096	SH	DFND	15		0	923096	0
WYNN RESORTS LTD	COM	983134107	607		3600	SH	DFND	5		0	0	3600
WYNN RESORTS LTD	COM	983134107	176		1044	SH	DFND	11		0	1044	0
XO GROUP INC	COM	983772104	3		182	SH	DFND	1,15		0	182	0
XO GROUP INC	COM	983772104	2226		120579	SH	DFND	15		0	120579	0
XPO LOGISTICS INC	COM	983793100	109		1188	SH	DFND	12,15		0	1188	0
XPO LOGISTICS INC	COM	983793100	177		1928	SH	DFND	14		0	1928	0
XPO LOGISTICS INC	COM	983793100	2299		25098	SH	DFND	15		0	25098	0
XTL BIOPHARMACEUTICALS LTD	SPONSORED ADR NE	98386D307	59		25961	SH	DFND	6		0	25961	0
XCEL ENERGY INC	COM	98389B100	584		12132	SH	DFND	12,15		0	12132	0
XCEL ENERGY INC	COM	98389B100	4960		103104	SH	DFND	14		0	103104	0
XCEL ENERGY INC	COM	98389B100	18647		387598	SH	DFND	1		0	387598	0
XCEL ENERGY INC	COM	98389B100	842		17500	SH	DFND	1,4		0	17500	0
XCEL ENERGY INC	COM	98389B100	31		640	SH	DFND	1,9		0	640	0
XCEL ENERGY INC	COM	98389B100	10		204	SH	DFND	1,15		0	204	0
XCEL ENERGY INC	COM	98389B100	105894		2201079	SH	DFND	15		0	2201079	0
XCEL ENERGY INC	COM	98389B100	1168		24270	SH	DFND	5		0	0	24270
XCEL ENERGY INC	COM	98389B100	335		6953	SH	DFND	11		0	6953	0
XILINX INC	COM	983919101	4700		69710	SH	DFND	12,15		0	69710	0
XILINX INC	COM	983919101	877		13001	SH	DFND	14		0	13001	0
XILINX INC	COM	983919101	45772		678915	SH	DFND	1		0	678915	0
XILINX INC	COM	983919101	155120		2300806	SH	DFND	15		0	2300806	0
XILINX INC	COM	983919101	815		12085	SH	DFND	5		0	0	12085
XILINX INC	COM	983919101	218		3231	SH	DFND	11		0	3231	0
XCERRA CORP	COM	98400J108	691		70539	SH	DFND	15		0	70539	0
XENIA HOTELS & RESORTS INC	COM	984017103	67		3088	SH	DFND	12,15		0	3088	0
XENIA HOTELS & RESORTS INC	COM	984017103	1050		48620	SH	DFND	1		0	35220	13400
XENIA HOTELS & RESORTS INC	COM	984017103	237		11000	SH	DFND	1,3		0	11000	0
XENIA HOTELS & RESORTS INC	COM	984017103	1051		48677	SH	DFND	15		0	48677	0
XEROX CORP	COM NEW	984121608	318		10900	SH	DFND	12,15		0	10900	0
XEROX CORP	COM NEW	984121608	1465		50245	SH	DFND	14		0	50245	0
XEROX CORP	COM NEW	984121608	29049		996545	SH	DFND	1		0	993695	2850
XEROX CORP	COM NEW	984121608	417		14300	SH	DFND	1,4		0	14300	0
XEROX CORP	COM NEW	984121608	117		4000	SH	DFND	1,9		0	4000	0
XEROX CORP	COM NEW	984121608	982		33700	SH	DFND	1,3		0	33700	0
XEROX CORP	COM NEW	984121608	12		414	SH	DFND	1,15		0	414	0
XEROX CORP	COM NEW	984121608	6328		217096	SH	DFND	1,5		0	217096	0
XEROX CORP	COM NEW	984121608	376		12900	SH	DFND	1,8		0	0	12900
XEROX CORP	COM NEW	984121608	10389		356392	SH	DFND	15		0	356392	0
XEROX CORP	COM NEW	984121608	8024		275282	SH	DFND	5		0	204416	70866
XEROX CORP	COM NEW	984121608	34		1174	SH	DFND	5,4		0	1174	0
XEROX CORP	COM NEW	984121608	257		8831	SH	DFND	5,11		0	8831	0
XEROX CORP	COM NEW	984121608	2813		96499	SH	DFND	5,6		0	45601	50898
XEROX CORP	COM NEW	984121608	774		26550	SH	DFND	5,7		0	0	26550
XEROX CORP	COM NEW	984121608	90		3086	SH	DFND	11		0	3086	0
XEROX CORP	COM NEW	984121608	866		29703	SH	DFND	13		0	29703	0
XERIUM TECHNOLOGIES INC	COM NEW	98416J118	8		1766	SH	DFND	1		0	1766	0
XERIUM TECHNOLOGIES INC	COM NEW	98416J118	179		42114	SH	DFND	15		0	42114	0
XINYUAN REAL ESTATE CO LTD	SPONS ADR	98417P105	518		76081	SH	DFND	15		0	76081	0
XOMA CORP DEL	COM NEW	98419J206	1096		30800	SH	DFND	1		0	30800	0
XOMA CORP DEL	COM NEW	98419J206	381		10700	SH	DFND	1,3		0	10700	0
XYLEM INC	COM	98419M100	121		1770	SH	DFND	12,15		0	1770	0
XYLEM INC	COM	98419M100	1476		21641	SH	DFND	14		0	21641	0
XYLEM INC	COM	98419M100	17034		249771	SH	DFND	1		0	249771	0
XYLEM INC	COM	98419M100	45200		662755	SH	DFND	15		0	662755	0
XYLEM INC	COM	98419M100	410		6018	SH	DFND	5		0	0	6018
XYLEM INC	COM	98419M100	176		2586	SH	DFND	11		0	2586	0
XPERI CORP	COM	98421B100	378		15478	SH	DFND	14		0	15478	0
XPERI CORP	COM	98421B100	5960		244253	SH	DFND	15		0	244253	0
YRC WORLDWIDE INC	COM PAR $.01	984249607	51		3569	SH	DFND	12,15		0	3569	0
YRC WORLDWIDE INC	COM PAR $.01	984249607	833		57941	SH	DFND	15		0	57941	0
YY INC	ADS REPCOM CLA	98426T106	13424		118730	SH	DFND	15		0	118730	0
YAHOO INC	NOTE        12/0	984332AF3	8089		6000000	PRN	DFND	1		0	6000000	0
YAHOO INC	NOTE        12/0	984332AF3	236		175000	PRN	DFND	6		0	175000	0
YAMANA GOLD INC	COM	98462Y100	789		252925	SH	DFND	2,15		0	252925	0
YAMANA GOLD INC	COM	98462Y100	7		2159	SH	DFND	12,15		0	2159	0
YAMANA GOLD INC	COM	98462Y100	5767		1848386	SH	DFND	1,2		0	1848386	0
YAMANA GOLD INC	COM	98462Y100	1227		393353	SH	DFND	1,9		0	393353	0
YAMANA GOLD INC	COM	98462Y100	789		252887	SH	DFND	15		0	252887	0
YELP INC	CL A	985817105	368		8765	SH	DFND	14		0	8765	0
YELP INC	CL A	985817105	109		2600	SH	DFND	1,3		0	2600	0
YELP INC	CL A	985817105	2278		54288	SH	DFND	15		0	54288	0
YIRENDAI LTD	SPONSORED ADR	98585L100	871		19819	SH	DFND	15		0	19819	0
YINTECH INVT HLDGS LTD	SPONSORED ADR	98585M108	204		21291	SH	DFND	15		0	21291	0
YORK WTR CO	COM	987184108	375		11076	SH	DFND	15		0	11076	0
YUM BRANDS INC	COM	988498101	1098		13459	SH	DFND	12,15		0	13459	0
YUM BRANDS INC	COM	988498101	1488		18231	SH	DFND	14		0	18231	0
YUM BRANDS INC	COM	988498101	17968		220164	SH	DFND	1		0	219814	350
YUM BRANDS INC	COM	988498101	653		8000	SH	DFND	1,4		0	8000	0
YUM BRANDS INC	COM	988498101	1631		19991	SH	DFND	1,15		0	19991	0
YUM BRANDS INC	COM	988498101	104516		1280673	SH	DFND	15		0	1280673	0
YUM BRANDS INC	COM	988498101	1551		19008	SH	DFND	5		0	467	18541
YUM BRANDS INC	COM	988498101	64		790	SH	DFND	5,4		0	790	0
YUM BRANDS INC	COM	988498101	8		100	SH	DFND	5,6		0	100	0
YUM BRANDS INC	COM	988498101	351		4299	SH	DFND	11		0	4299	0
