13F	0001364742	BlackRockInc.	2018-02-09
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
REGIONS FINL CORP NEW	COM	7591EP100	90694		5248479	SH	SOLE	19		5248479	0	0
REGIONS FINL CORP NEW	COM	7591EP100	12011		695082	SH	SOLE	20		0	0	695082
REGIONS FINL CORP NEW	COM	7591EP100	458926		26558220	SH	SOLE	21		26558220	0	0
REGIONS FINL CORP NEW	COM	7591EP100	540274		31265854	SH	SOLE	22		25893837	0	5372017
REGIONS FINL CORP NEW	COM	7591EP100	28297		1637580	SH	SOLE	23		1637580	0	0
REGIONS FINL CORP NEW	COM	7591EP100	21347		1235346	SH	SOLE	25		1156145	0	79201
REGIONS FINL CORP NEW	COM	7591EP100	60141		3480374	SH	SOLE	26		1229340	0	2251034
REGIONS FINL CORP NEW	COM	7591EP100	4700		272019	SH	SOLE	28		198888	0	73131
REGIONS FINL CORP NEW	COM	7591EP100	5844		338177	SH	SOLE	29		41672	0	296505
REGIONS FINL CORP NEW	COM	7591EP100	75188		4351135	SH	SOLE	30		4351135	0	0
REGIONS FINL CORP NEW	COM	7591EP100	11165		646119	SH	SOLE	31		400379	0	245740
REGIONS FINL CORP NEW	COM	7591EP100	26392		1527314	SH	SOLE	34		1527314	0	0
REGIONS FINL CORP NEW	COM	7591EP100	21626		1251491	SH	SOLE	36		1251491	0	0
REGIONS FINL CORP NEW	COM	7591EP100	99		5705	SH	SOLE	40		5705	0	0
REGIS CORP MINN	COM	758932107	127		8240	SH	SOLE	2		2016	0	6224
REGIS CORP MINN	COM	758932107	7		440	SH	SOLE	4		440	0	0
REGIS CORP MINN	COM	758932107	15		960	SH	SOLE	7		960	0	0
REGIS CORP MINN	COM	758932107	2894		188398	SH	SOLE	18		188398	0	0
REGIS CORP MINN	COM	758932107	446		29006	SH	SOLE	19		29006	0	0
REGIS CORP MINN	COM	758932107	50343		3277559	SH	SOLE	21		3277559	0	0
REGIS CORP MINN	COM	758932107	15030		978501	SH	SOLE	22		894997	0	83504
REGIS CORP MINN	COM	758932107	17		1119	SH	SOLE	23		1119	0	0
REGIS CORP MINN	COM	758932107	814		52978	SH	SOLE	26		22513	0	30465
REGIS CORP MINN	COM	758932107	85		5530	SH	SOLE	28		5530	0	0
REGIS CORP MINN	COM	758932107	770		50143	SH	SOLE	30		50143	0	0
REGIS CORP MINN	COM	758932107	324		21096	SH	SOLE	34		21096	0	0
REGIS CORP MINN	COM	758932107	74		4790	SH	SOLE	40		4790	0	0
REGULUS THERAPEUTICS INC	COM	75915K101	15		14005	SH	SOLE	18		14005	0	0
REGULUS THERAPEUTICS INC	COM	75915K101	35		33260	SH	SOLE	19		33260	0	0
REGULUS THERAPEUTICS INC	COM	75915K101	208		199612	SH	SOLE	21		199612	0	0
REGULUS THERAPEUTICS INC	COM	75915K101	594		571127	SH	SOLE	22		571127	0	0
REINSURANCE GROUP AMER INC	COM NEW	759351604	17762		113911	SH	SOLE	2		52249	0	61662
REINSURANCE GROUP AMER INC	COM NEW	759351604	4204		26963	SH	SOLE	4		25381	0	1582
REINSURANCE GROUP AMER INC	COM NEW	759351604	3952		25343	SH	SOLE	7		14971	0	10372
REINSURANCE GROUP AMER INC	COM NEW	759351604	290		1858	SH	SOLE	13		1858	0	0
REINSURANCE GROUP AMER INC	COM NEW	759351604	35165		225519	SH	SOLE	18		219548	0	5971
REINSURANCE GROUP AMER INC	COM NEW	759351604	12446		79819	SH	SOLE	19		79819	0	0
REINSURANCE GROUP AMER INC	COM NEW	759351604	6346		40696	SH	SOLE	20		0	0	40696
REINSURANCE GROUP AMER INC	COM NEW	759351604	445721		2858468	SH	SOLE	21		2858468	0	0
REINSURANCE GROUP AMER INC	COM NEW	759351604	328941		2109540	SH	SOLE	22		1888117	0	221423
REINSURANCE GROUP AMER INC	COM NEW	759351604	13735		88082	SH	SOLE	23		88082	0	0
REINSURANCE GROUP AMER INC	COM NEW	759351604	1645		10547	SH	SOLE	25		10547	0	0
REINSURANCE GROUP AMER INC	COM NEW	759351604	17410		111653	SH	SOLE	26		50641	0	61012
REINSURANCE GROUP AMER INC	COM NEW	759351604	2086		13380	SH	SOLE	28		9419	0	3961
REINSURANCE GROUP AMER INC	COM NEW	759351604	4142		26564	SH	SOLE	29		3896	0	22668
REINSURANCE GROUP AMER INC	COM NEW	759351604	14737		94511	SH	SOLE	30		94511	0	0
REINSURANCE GROUP AMER INC	COM NEW	759351604	4245		27226	SH	SOLE	31		15523	0	11703
REINSURANCE GROUP AMER INC	COM NEW	759351604	4173		26761	SH	SOLE	34		26761	0	0
REINSURANCE GROUP AMER INC	COM NEW	759351604	3689		23660	SH	SOLE	36		23660	0	0
REINSURANCE GROUP AMER INC	COM NEW	759351604	47		299	SH	SOLE	40		299	0	0
REIS INC	COM	75936P105	12		592	SH	SOLE	2		592	0	0
REIS INC	COM	75936P105	694		33592	SH	SOLE	18		33592	0	0
REIS INC	COM	75936P105	135		6557	SH	SOLE	19		6557	0	0
REIS INC	COM	75936P105	6250		302667	SH	SOLE	21		302667	0	0
REIS INC	COM	75936P105	5261		254759	SH	SOLE	22		247772	0	6987
RELIANCE STEEL & ALUMINUM CO	COM	759509102	6578		76678	SH	SOLE	2		39349	0	37329
RELIANCE STEEL & ALUMINUM CO	COM	759509102	526		6131	SH	SOLE	4		6131	0	0
RELIANCE STEEL & ALUMINUM CO	COM	759509102	476		5545	SH	SOLE	7		5545	0	0
RELIANCE STEEL & ALUMINUM CO	COM	759509102	38465		448360	SH	SOLE	18		448227	0	133
RELIANCE STEEL & ALUMINUM CO	COM	759509102	21857		254774	SH	SOLE	19		254774	0	0
RELIANCE STEEL & ALUMINUM CO	COM	759509102	278386		3244971	SH	SOLE	21		3244971	0	0
RELIANCE STEEL & ALUMINUM CO	COM	759509102	206155		2403017	SH	SOLE	22		2147430	0	255587
RELIANCE STEEL & ALUMINUM CO	COM	759509102	1652		19256	SH	SOLE	23		19256	0	0
RELIANCE STEEL & ALUMINUM CO	COM	759509102	540		6299	SH	SOLE	25		6299	0	0
RELIANCE STEEL & ALUMINUM CO	COM	759509102	2540		29613	SH	SOLE	26		14064	0	15549
RELIANCE STEEL & ALUMINUM CO	COM	759509102	982		11443	SH	SOLE	28		11443	0	0
RELIANCE STEEL & ALUMINUM CO	COM	759509102	3820		44523	SH	SOLE	29		9125	0	35398
RELIANCE STEEL & ALUMINUM CO	COM	759509102	1024		11938	SH	SOLE	30		11938	0	0
RELIANCE STEEL & ALUMINUM CO	COM	759509102	1306		15218	SH	SOLE	31		12423	0	2795
RELIANCE STEEL & ALUMINUM CO	COM	759509102	5303		61809	SH	SOLE	34		61809	0	0
RELIANCE STEEL & ALUMINUM CO	COM	759509102	1761		20524	SH	SOLE	36		20524	0	0
RELIANCE STEEL & ALUMINUM CO	COM	759509102	648		7553	SH	SOLE	40		7553	0	0
RELIV INTL INC	COM NEW	75952R209	0		59	SH	SOLE	19		59	0	0
RELIV INTL INC	COM NEW	75952R209	1		258	SH	SOLE	21		258	0	0
RELM WIRELESS CORP	COM	759525108	5		1523	SH	SOLE	18		1523	0	0
RELM WIRELESS CORP	COM	759525108	100		28236	SH	SOLE	21		28236	0	0
REMARK HLDGS INC	COM	75955K102	29		2987	SH	SOLE	18		2987	0	0
REMARK HLDGS INC	COM	75955K102	305		31354	SH	SOLE	19		31354	0	0
REMARK HLDGS INC	COM	75955K102	446		45800	SH	SOLE	21		45800	0	0
REMARK HLDGS INC	COM	75955K102	24		2507	SH	SOLE	22		2507	0	0
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	8891		70797	SH	SOLE	2		33511	0	37286
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	1455		11585	SH	SOLE	4		10488	0	1097
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	5587		44483	SH	SOLE	7		37907	0	6576
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	45		362	SH	SOLE	15		362	0	0
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	16962		135060	SH	SOLE	18		131377	0	3683
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	1670		13297	SH	SOLE	19		13297	0	0
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	4800		38223	SH	SOLE	20		0	0	38223
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	296393		2360005	SH	SOLE	21		2360005	0	0
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	190437		1516338	SH	SOLE	22		1385561	0	130777
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	5534		44066	SH	SOLE	23		44066	0	0
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	3961		31539	SH	SOLE	25		31539	0	0
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	22609		180022	SH	SOLE	26		49600	0	130422
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	1175		9353	SH	SOLE	28		6768	0	2585
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	1423		11333	SH	SOLE	29		1757	0	9576
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	11051		87995	SH	SOLE	30		87995	0	0
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	3812		30355	SH	SOLE	31		17867	0	12488
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	257		2048	SH	SOLE	34		2048	0	0
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	6491		51686	SH	SOLE	36		51686	0	0
RENAISSANCERE HOLDINGS LTD	COM	G7496G103	25		196	SH	SOLE	40		196	0	0
RENASANT CORP	COM	75970E107	385		9408	SH	SOLE	2		2431	0	6977
RENASANT CORP	COM	75970E107	10		241	SH	SOLE	4		241	0	0
RENASANT CORP	COM	75970E107	39		963	SH	SOLE	7		963	0	0
RENASANT CORP	COM	75970E107	6728		164546	SH	SOLE	18		164546	0	0
RENASANT CORP	COM	75970E107	1622		39659	SH	SOLE	19		39659	0	0
RENASANT CORP	COM	75970E107	57949		1417195	SH	SOLE	21		1417195	0	0
RENASANT CORP	COM	75970E107	54979		1344560	SH	SOLE	22		1275220	0	69340
RENASANT CORP	COM	75970E107	1132		27695	SH	SOLE	26		11197	0	16498
RENASANT CORP	COM	75970E107	374		9152	SH	SOLE	28		9152	0	0
RENASANT CORP	COM	75970E107	313		7654	SH	SOLE	30		7654	0	0
RENASANT CORP	COM	75970E107	165		4026	SH	SOLE	40		4026	0	0
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	389		32998	SH	SOLE	2		26532	0	6466
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	10		813	SH	SOLE	7		813	0	0
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	0		5	SH	SOLE	17		0	0	5
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	1800		152567	SH	SOLE	18		152567	0	0
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	625		53008	SH	SOLE	19		53008	0	0
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	17092		1448478	SH	SOLE	21		1448478	0	0
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	17076		1447094	SH	SOLE	22		1372556	0	74538
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	54		4605	SH	SOLE	28		4605	0	0
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	185		15665	SH	SOLE	29		0	0	15665
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	1636		138627	SH	SOLE	30		138627	0	0
RENEWABLE ENERGY GROUP INC	COM NEW	75972A301	34		2886	SH	SOLE	40		2886	0	0
RENREN INC	SPON ADR A NEW	759892201	2588		249054	SH	SOLE	21		249054	0	0
RENREN INC	SPON ADR A NEW	759892201	818		78709	SH	SOLE	22		78709	0	0
RENREN INC	SPON ADR A NEW	759892201	88		8493	SH	SOLE	30		8493	0	0
RENT A CTR INC NEW	COM	76009N100	130		11697	SH	SOLE	2		3711	0	7986
RENT A CTR INC NEW	COM	76009N100	4		376	SH	SOLE	4		376	0	0
RENT A CTR INC NEW	COM	76009N100	15		1381	SH	SOLE	7		1381	0	0
RENT A CTR INC NEW	COM	76009N100	2493		224567	SH	SOLE	18		224567	0	0
RENT A CTR INC NEW	COM	76009N100	372		33504	SH	SOLE	19		33504	0	0
RENT A CTR INC NEW	COM	76009N100	50853		4581342	SH	SOLE	21		4581342	0	0
RENT A CTR INC NEW	COM	76009N100	16547		1490748	SH	SOLE	22		1383574	0	107174
RENT A CTR INC NEW	COM	76009N100	382		34435	SH	SOLE	26		5025	0	29410
RENT A CTR INC NEW	COM	76009N100	86		7763	SH	SOLE	28		7763	0	0
RENT A CTR INC NEW	COM	76009N100	842		75844	SH	SOLE	30		75844	0	0
RENT A CTR INC NEW	COM	76009N100	30		2746	SH	SOLE	36		2746	0	0
RENT A CTR INC NEW	COM	76009N100	66		5902	SH	SOLE	40		5902	0	0
REPLIGEN CORP	COM	759916109	80		2217	SH	SOLE	2		2037	0	180
REPLIGEN CORP	COM	759916109	9		250	SH	SOLE	4		250	0	0
REPLIGEN CORP	COM	759916109	32		872	SH	SOLE	7		872	0	0
REPLIGEN CORP	COM	759916109	6214		171275	SH	SOLE	18		171275	0	0
REPLIGEN CORP	COM	759916109	2767		76256	SH	SOLE	19		76256	0	0
REPLIGEN CORP	COM	759916109	142692		3933064	SH	SOLE	21		3933064	0	0
REPLIGEN CORP	COM	759916109	38244		1054126	SH	SOLE	22		990715	0	63411
REPLIGEN CORP	COM	759916109	121		3334	SH	SOLE	23		3334	0	0
REPLIGEN CORP	COM	759916109	470		12960	SH	SOLE	26		10409	0	2551
REPLIGEN CORP	COM	759916109	270		7439	SH	SOLE	28		7439	0	0
REPLIGEN CORP	COM	759916109	122		3367	SH	SOLE	29		0	0	3367
REPLIGEN CORP	COM	759916109	1943		53569	SH	SOLE	30		53569	0	0
REPLIGEN CORP	COM	759916109	1348		37165	SH	SOLE	31		37165	0	0
REPLIGEN CORP	COM	759916109	31		855	SH	SOLE	34		855	0	0
REPLIGEN CORP	COM	759916109	130		3594	SH	SOLE	40		3594	0	0
REPROS THERAPEUTICS INC	COM NEW	76028H209	3		4528	SH	SOLE	19		4528	0	0
REPROS THERAPEUTICS INC	COM NEW	76028H209	9		13004	SH	SOLE	21		13004	0	0
REPROS THERAPEUTICS INC	COM NEW	76028H209	442		669500	SH	SOLE	22		669500	0	0
REPUBLIC BANCORP KY	CL A	760281204	242		6353	SH	SOLE	2		4900	0	1453
REPUBLIC BANCORP KY	CL A	760281204	5		134	SH	SOLE	7		134	0	0
REPUBLIC BANCORP KY	CL A	760281204	1502		39512	SH	SOLE	18		39512	0	0
REPUBLIC BANCORP KY	CL A	760281204	456		11983	SH	SOLE	19		11983	0	0
REPUBLIC BANCORP KY	CL A	760281204	12483		328321	SH	SOLE	21		328321	0	0
REPUBLIC BANCORP KY	CL A	760281204	14457		380249	SH	SOLE	22		362247	0	18002
REPUBLIC BANCORP KY	CL A	760281204	55		1434	SH	SOLE	28		1434	0	0
REPUBLIC BANCORP KY	CL A	760281204	60		1573	SH	SOLE	30		1573	0	0
REPUBLIC BANCORP KY	CL A	760281204	96		2531	SH	SOLE	34		2531	0	0
REPUBLIC BANCORP KY	CL A	760281204	36		941	SH	SOLE	40		941	0	0
REPUBLIC FIRST BANCORP INC	COM	760416107	78		9209	SH	SOLE	2		2834	0	6375
REPUBLIC FIRST BANCORP INC	COM	760416107	6		746	SH	SOLE	7		746	0	0
REPUBLIC FIRST BANCORP INC	COM	760416107	1574		186296	SH	SOLE	18		186296	0	0
REPUBLIC FIRST BANCORP INC	COM	760416107	357		42217	SH	SOLE	19		42217	0	0
REPUBLIC FIRST BANCORP INC	COM	760416107	13741		1626202	SH	SOLE	21		1626202	0	0
REPUBLIC FIRST BANCORP INC	COM	760416107	6812		806205	SH	SOLE	22		679915	0	126290
REPUBLIC FIRST BANCORP INC	COM	760416107	61		7183	SH	SOLE	30		7183	0	0
REPUBLIC SVCS INC	COM	760759100	33549		496211	SH	SOLE	2		274572	0	221639
REPUBLIC SVCS INC	COM	760759100	6350		93920	SH	SOLE	4		86843	0	7077
REPUBLIC SVCS INC	COM	760759100	16736		247532	SH	SOLE	7		225421	0	22111
REPUBLIC SVCS INC	COM	760759100	637		9422	SH	SOLE	13		9422	0	0
REPUBLIC SVCS INC	COM	760759100	137		2024	SH	SOLE	15		2024	0	0
REPUBLIC SVCS INC	COM	760759100	33865		500882	SH	SOLE	18		469861	0	31021
REPUBLIC SVCS INC	COM	760759100	3214		47532	SH	SOLE	19		47532	0	0
REPUBLIC SVCS INC	COM	760759100	9703		143509	SH	SOLE	20		0	0	143509
REPUBLIC SVCS INC	COM	760759100	528897		7822757	SH	SOLE	21		7822757	0	0
REPUBLIC SVCS INC	COM	760759100	497532		7358853	SH	SOLE	22		6265723	0	1093130
REPUBLIC SVCS INC	COM	760759100	21233		314049	SH	SOLE	23		314049	0	0
REPUBLIC SVCS INC	COM	760759100	12644		187020	SH	SOLE	25		187020	0	0
REPUBLIC SVCS INC	COM	760759100	62187		919791	SH	SOLE	26		251354	0	668437
REPUBLIC SVCS INC	COM	760759100	3694		54635	SH	SOLE	28		39299	0	15336
REPUBLIC SVCS INC	COM	760759100	536		7922	SH	SOLE	29		7922	0	0
REPUBLIC SVCS INC	COM	760759100	78736		1164560	SH	SOLE	30		1164560	0	0
REPUBLIC SVCS INC	COM	760759100	23863		352954	SH	SOLE	31		268740	0	84214
REPUBLIC SVCS INC	COM	760759100	1435		21220	SH	SOLE	34		21220	0	0
REPUBLIC SVCS INC	COM	760759100	19246		284661	SH	SOLE	36		284661	0	0
REPUBLIC SVCS INC	COM	760759100	82		1217	SH	SOLE	40		1217	0	0
RESEARCH FRONTIERS INC	COM	760911107	3		3320	SH	SOLE	18		3320	0	0
RESEARCH FRONTIERS INC	COM	760911107	6		5552	SH	SOLE	19		5552	0	0
RESEARCH FRONTIERS INC	COM	760911107	56		54216	SH	SOLE	21		54216	0	0
RESEARCH FRONTIERS INC	COM	760911107	674		647905	SH	SOLE	22		647905	0	0
RESHAPE LIFESCIENCES INC	COM	761123108	2		1247	SH	SOLE	18		1247	0	0
RESHAPE LIFESCIENCES INC	COM	761123108	25		16656	SH	SOLE	21		16656	0	0
RESHAPE LIFESCIENCES INC	COM	761123108	0		117	SH	SOLE	22		117	0	0
RESMED INC	COM	761152107	25197		297521	SH	SOLE	2		165194	0	132327
RESMED INC	COM	761152107	3857		45543	SH	SOLE	4		42267	0	3276
RESMED INC	COM	761152107	12837		151573	SH	SOLE	7		120672	0	30901
RESMED INC	COM	761152107	144		1706	SH	SOLE	13		1706	0	0
RESMED INC	COM	761152107	94		1115	SH	SOLE	15		1115	0	0
RESMED INC	COM	761152107	31346		370123	SH	SOLE	18		351525	0	18598
RESMED INC	COM	761152107	58736		693542	SH	SOLE	19		693542	0	0
RESMED INC	COM	761152107	8905		105147	SH	SOLE	20		0	0	105147
RESMED INC	COM	761152107	314974		3719139	SH	SOLE	21		3719139	0	0
RESMED INC	COM	761152107	339670		4010750	SH	SOLE	22		3384554	0	626196
RESMED INC	COM	761152107	13849		163522	SH	SOLE	23		163522	0	0
RESMED INC	COM	761152107	9744		115060	SH	SOLE	25		115060	0	0
RESMED INC	COM	761152107	34034		401871	SH	SOLE	26		159406	0	242465
RESMED INC	COM	761152107	2670		31526	SH	SOLE	28		23201	0	8325
RESMED INC	COM	761152107	3382		39938	SH	SOLE	29		4535	0	35403
RESMED INC	COM	761152107	39847		470510	SH	SOLE	30		470510	0	0
RESMED INC	COM	761152107	5727		67621	SH	SOLE	31		30545	0	37076
RESMED INC	COM	761152107	28829		340403	SH	SOLE	34		340403	0	0
RESMED INC	COM	761152107	9890		116782	SH	SOLE	36		116782	0	0
RESMED INC	COM	761152107	57		670	SH	SOLE	40		670	0	0
RESOLUTE ENERGY CORP	COM NEW	76116A306	146		4644	SH	SOLE	2		1232	0	3412
RESOLUTE ENERGY CORP	COM NEW	76116A306	19		601	SH	SOLE	7		601	0	0
RESOLUTE ENERGY CORP	COM NEW	76116A306	2557		81258	SH	SOLE	18		81258	0	0
RESOLUTE ENERGY CORP	COM NEW	76116A306	579		18383	SH	SOLE	19		18383	0	0
RESOLUTE ENERGY CORP	COM NEW	76116A306	21566		685287	SH	SOLE	21		685287	0	0
RESOLUTE ENERGY CORP	COM NEW	76116A306	18921		601231	SH	SOLE	22		566109	0	35122
RESOLUTE ENERGY CORP	COM NEW	76116A306	83		2634	SH	SOLE	28		2634	0	0
RESOLUTE ENERGY CORP	COM NEW	76116A306	90		2868	SH	SOLE	30		2868	0	0
RESOLUTE ENERGY CORP	COM NEW	76116A306	88		2787	SH	SOLE	40		2787	0	0
RESOLUTE FST PRODS INC	COM	76117W109	6		500	SH	SOLE	4		500	0	0
RESOLUTE FST PRODS INC	COM	76117W109	142		12838	SH	SOLE	19		12838	0	0
RESOLUTE FST PRODS INC	COM	76117W109	856		77474	SH	SOLE	21		77474	0	0
RESOLUTE FST PRODS INC	COM	76117W109	15568		1408887	SH	SOLE	22		1372881	0	36006
RESOLUTE FST PRODS INC	COM	76117W109	514		46495	SH	SOLE	26		0	0	46495
RESOLUTE FST PRODS INC	COM	76117W109	95		8562	SH	SOLE	28		8562	0	0
RESOLUTE FST PRODS INC	COM	76117W109	160		14519	SH	SOLE	30		14519	0	0
RESOLUTE FST PRODS INC	COM	76117W109	75		6792	SH	SOLE	40		6792	0	0
RESONANT INC	COM	76118L102	8		1100	SH	SOLE	2		1100	0	0
RESONANT INC	COM	76118L102	16		2124	SH	SOLE	18		2124	0	0
RESONANT INC	COM	76118L102	217		29076	SH	SOLE	21		29076	0	0
RESOURCE CAP CORP	COM NEW	76120W708	62		6632	SH	SOLE	2		1655	0	4977
RESOURCE CAP CORP	COM NEW	76120W708	1		156	SH	SOLE	4		156	0	0
RESOURCE CAP CORP	COM NEW	76120W708	3		325	SH	SOLE	7		325	0	0
RESOURCE CAP CORP	COM NEW	76120W708	1136		121189	SH	SOLE	18		121189	0	0
RESOURCE CAP CORP	COM NEW	76120W708	223		23844	SH	SOLE	19		23844	0	0
RESOURCE CAP CORP	COM NEW	76120W708	15645		1669698	SH	SOLE	21		1669698	0	0
RESOURCE CAP CORP	COM NEW	76120W708	9027		963377	SH	SOLE	22		896374	0	67003
RESOURCE CAP CORP	COM NEW	76120W708	243		25980	SH	SOLE	26		6495	0	19485
RESOURCE CAP CORP	COM NEW	76120W708	45		4776	SH	SOLE	28		4776	0	0
RESOURCE CAP CORP	COM NEW	76120W708	48		5133	SH	SOLE	30		5133	0	0
RESOURCE CAP CORP	COM NEW	76120W708	32		3430	SH	SOLE	40		3430	0	0
RESOURCES CONNECTION INC	COM	76122Q105	104		6749	SH	SOLE	2		1405	0	5344
RESOURCES CONNECTION INC	COM	76122Q105	5		336	SH	SOLE	4		336	0	0
RESOURCES CONNECTION INC	COM	76122Q105	18		1133	SH	SOLE	7		1133	0	0
RESOURCES CONNECTION INC	COM	76122Q105	2456		158983	SH	SOLE	18		158983	0	0
RESOURCES CONNECTION INC	COM	76122Q105	376		24359	SH	SOLE	19		24359	0	0
RESOURCES CONNECTION INC	COM	76122Q105	42284		2736803	SH	SOLE	21		2736803	0	0
RESOURCES CONNECTION INC	COM	76122Q105	13207		854847	SH	SOLE	22		783618	0	71229
RESOURCES CONNECTION INC	COM	76122Q105	129		8365	SH	SOLE	26		0	0	8365
RESOURCES CONNECTION INC	COM	76122Q105	82		5294	SH	SOLE	28		5294	0	0
RESOURCES CONNECTION INC	COM	76122Q105	664		42960	SH	SOLE	30		42960	0	0
RESOURCES CONNECTION INC	COM	76122Q105	415		26855	SH	SOLE	34		26855	0	0
RESTAURANT BRANDS INTL INC	COM	76131D103	12		199	SH	SOLE	17		0	0	199
RESTAURANT BRANDS INTL INC	COM	76131D103	829		13487	SH	SOLE	18		13487	0	0
RESTORATION ROBOTICS INC	COM	76133C103	2		496	SH	SOLE	18		496	0	0
RESTORATION ROBOTICS INC	COM	76133C103	263		57149	SH	SOLE	21		57149	0	0
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	1394		69889	SH	SOLE	2		53508	0	16381
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	737		36922	SH	SOLE	4		36922	0	0
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	2902		145457	SH	SOLE	7		145457	0	0
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	86		4305	SH	SOLE	15		4305	0	0
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	6		317	SH	SOLE	17		0	0	317
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	10674		535018	SH	SOLE	18		535018	0	0
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	4550		228069	SH	SOLE	19		228069	0	0
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	201188		10084595	SH	SOLE	21		10084595	0	0
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	106223		5324473	SH	SOLE	22		5117982	0	206491
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	3841		192510	SH	SOLE	23		192510	0	0
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	3789		189905	SH	SOLE	25		189905	0	0
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	1541		77260	SH	SOLE	26		26183	0	51077
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	1950		97720	SH	SOLE	28		27549	0	70171
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	1093		54776	SH	SOLE	29		37650	0	17126
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	14370		720301	SH	SOLE	30		720301	0	0
RETAIL OPPORTUNITY INVTS COR	COM	76131N101	201		10077	SH	SOLE	40		10077	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	2335		173759	SH	SOLE	2		50079	0	123680
RETAIL PPTYS AMER INC	CL A	76131V202	968		72029	SH	SOLE	4		72029	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	4220		314002	SH	SOLE	7		314002	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	129		9605	SH	SOLE	15		9605	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	0		25	SH	SOLE	17		0	0	25
RETAIL PPTYS AMER INC	CL A	76131V202	1673		124514	SH	SOLE	18		124514	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	4182		311167	SH	SOLE	19		311167	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	51332		3819342	SH	SOLE	21		3819342	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	127478		9484999	SH	SOLE	22		8779692	0	705307
RETAIL PPTYS AMER INC	CL A	76131V202	172		12771	SH	SOLE	23		12771	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	5537		411959	SH	SOLE	25		411959	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	2116		157420	SH	SOLE	26		46989	0	110431
RETAIL PPTYS AMER INC	CL A	76131V202	2430		180807	SH	SOLE	28		34266	0	146541
RETAIL PPTYS AMER INC	CL A	76131V202	1100		81867	SH	SOLE	29		81867	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	16376		1218436	SH	SOLE	30		1218436	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	76		5622	SH	SOLE	31		5622	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	100		7460	SH	SOLE	36		7460	0	0
RETAIL PPTYS AMER INC	CL A	76131V202	302		22507	SH	SOLE	40		22507	0	0
RETRACTABLE TECHNOLOGIES INC	COM	76129W105	1		2114	SH	SOLE	18		2114	0	0
RETRACTABLE TECHNOLOGIES INC	COM	76129W105	3		4605	SH	SOLE	19		4605	0	0
RETRACTABLE TECHNOLOGIES INC	COM	76129W105	30		44172	SH	SOLE	21		44172	0	0
