13F	0000038777	FRANKLINRESOURCESINC	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
STERIS PLC	SHS USD	G84720104	23534		269047	SH	DFND	1		248297	0	20750
STERIS PLC	SHS USD	G84720104	77		875	SH	DFND	3		875	0	0
STERLING CONSTRUCTION CO INC	COM	859241101	6436		395317	SH	DFND	1		395317	0	0
STONE ENERGY CORP	COM PAR	861642403	231860		7209575	SH	DFND	2		7209575	0	0
STORE CAP CORP	COM	862121100	210		8049	SH	DFND	2		8049	0	0
STORE CAP CORP	COM	862121100	1341		51500	SH	DFND	10		51500	0	0
STORE CAP CORP	COM	862121100	7148		274500	SH	DFND	16		274500	0	0
STRYKER CORP	COM	863667101	37330		241090	SH	DFND	1		241090	0	0
STRYKER CORP	COM	863667101	826163		5335589	SH	DFND	2		5335589	0	0
STRYKER CORP	COM	863667101	16351		105598	SH	DFND	3		99048	0	6550
STRYKER CORP	COM	863667101	626550		4046429	SH	DFND	4		4046429	0	0
SUMITOMO MITSUI FINL GROUP I	SPONSORED ADR	86562M209	23		2619	SH	DFND	10		2619	0	0
SUMITOMO MITSUI FINL GROUP I	SPONSORED ADR	86562M209	11147		1282764	SH	DFND	16		1282764	0	0
SUN LIFE FINANCIAL INC	COM	866796105	49		1178	SH	DFND	2		1178	0	0
SUN LIFE FINANCIAL INC	COM	866796105	730		17692	SH	DFND	6		17692	0	0
SUN LIFE FINANCIAL INC	COM	866796105	8362		202619	SH	DFND	10		202619	0	0
SUNCOR ENERGY INC NEW	COM	867224107	48968		1333690	SH	DFND	2		1333690	0	0
SUNCOR ENERGY INC NEW	COM	867224107	136		3700	SH	DFND	3		3700	0	0
SUNCOR ENERGY INC NEW	COM	867224107	8		231	SH	DFND	6		231	0	0
SUNCOR ENERGY INC NEW	COM	867224107	1362		37100	SH	DFND	7		37100	0	0
SUNCOR ENERGY INC NEW	COM	867224107	8240		223719	SH	DFND	8		223719	0	0
SUNCOR ENERGY INC NEW	COM	867224107	33093		901418	SH	DFND	10		901418	0	0
SUNCOR ENERGY INC NEW	COM	867224107	13125		357173	SH	DFND	12		326314	0	30859
SUNCOR ENERGY INC NEW	COM	867224107	19054		517433	SH	DFND	14		218161	0	299272
SUNCOR ENERGY INC NEW	COM	867224107	94176		2565280	SH	DFND	15		2405146	20134	140000
SUNCOR ENERGY INC NEW	COM	867224107	223708		6091711	SH	DFND	16		5175514	0	916197
SUNOPTA INC	COM	8676EP108	173		22346	SH	DFND	13		22346	0	0
SUNSTONE HOTEL INVS INC NEW	COM	867892101	51028		3086964	SH	DFND	1		2842560	0	244404
SUNSTONE HOTEL INVS INC NEW	COM	867892101	9488		573961	SH	DFND	11		573961	0	0
SUNTRUST BKS INC	COM	867914103	12647		195810	SH	DFND	2		195810	0	0
SUNTRUST BKS INC	COM	867914103	636		9849	SH	DFND	3		6049	0	3800
SUNTRUST BKS INC	COM	867914103	66960		1036687	SH	DFND	4		1036687	0	0
SUNTRUST BKS INC	COM	867914103	8891		137660	SH	DFND	16		137660	0	0
SUPERIOR ENERGY SVCS INC	COM	868157108	33405		3468850	SH	DFND	2		3468850	0	0
SUPERIOR ENERGY SVCS INC	COM	868157108	317		32900	SH	DFND	3		32900	0	0
SVB FINL GROUP	COM	78486Q101	111020		474820	SH	DFND	2		474820	0	0
SVB FINL GROUP	COM	78486Q101	4		16	SH	DFND	3		16	0	0
SVB FINL GROUP	COM	78486Q101	178		761	SH	DFND	7		761	0	0
SYMANTEC CORP	COM	871503108	36691		1307600	SH	DFND	2		1307600	0	0
SYMANTEC CORP	COM	871503108	207		7360	SH	DFND	3		7360	0	0
SYMANTEC CORP	COM	871503108	795015		28332530	SH	DFND	4		28332530	0	0
SYNCHRONY FINL	COM	87165B103	33329		863230	SH	DFND	2		863230	0	0
SYNCHRONY FINL	COM	87165B103	318		8236	SH	DFND	3		8236	0	0
SYNGENTA AG	SPONSORED ADR	87160A100	4541		48916	SH	DFND	3		48716	0	200
SYNLOGIC INC	COM	87166L100	1918		197722	SH	DFND	2		197722	0	0
SYNOPSYS INC	COM	871607107	18058		211846	SH	DFND	2		211846	0	0
SYSCO CORP	COM	871829107	2669		43941	SH	DFND	2		43941	0	0
SYSCO CORP	COM	871829107	2067		34040	SH	DFND	3		33860	0	180
SYSCO CORP	COM	871829107	12		203	SH	DFND	6		203	0	0
SYSCO CORP	COM	871829107	1142		18800	SH	DFND	12		18800	0	0
SYSCO CORP	COM	871829107	215		3533	SH	DFND	13		3533	0	0
T MOBILE US INC	COM	872590104	35928		565577	SH	DFND	2		565577	0	0
T MOBILE US INC	COM	872590104	471		7418	SH	DFND	3		4718	0	2700
T MOBILE US INC	COM	872590104	66		1032	SH	DFND	7		1032	0	0
T MOBILE US INC	COM	872590104	191		3008	SH	DFND	12		0	0	3008
TAHOE RES INC	COM	873868103	397		82800	SH	DFND	1		82800	0	0
TAHOE RES INC	COM	873868103	25831		5385100	SH	DFND	2		5385100	0	0
TAHOE RES INC	COM	873868103	340		70922	SH	DFND	7		70922	0	0
TAHOE RES INC	COM	873868103	1667		347620	SH	DFND	10		347620	0	0
TAHOE RES INC	COM	873868103	4420		921573	SH	DFND	12		833100	0	88473
TAHOE RES INC	COM	873868103	20495		4272630	SH	DFND	15		3854530	50100	368000
TAHOE RES INC	COM	873868103	34285		7144831	SH	DFND	16		6024649	0	1120182
TAIWAN SEMICONDUCTOR MFG LTD	SPONSORED ADR	874039100	32612		822494	SH	DFND	3		810896	0	11598
TAIWAN SEMICONDUCTOR MFG LTD	SPONSORED ADR	874039100	694		17502	SH	DFND	7		17502	0	0
TAIWAN SEMICONDUCTOR MFG LTD	SPONSORED ADR	874039100	23922		603332	SH	DFND	10		603332	0	0
TAIWAN SEMICONDUCTOR MFG LTD	SPONSORED ADR	874039100	8509		214390	SH	DFND	12		214390	0	0
TAIWAN SEMICONDUCTOR MFG LTD	SPONSORED ADR	874039100	1		36	SH	DFND	15		36	0	0
TAIWAN SEMICONDUCTOR MFG LTD	SPONSORED ADR	874039100	65514		1652316	SH	DFND	16		1245109	0	407207
TAIWAN SEMICONDUCTOR MFG LTD	SPONSORED ADR	874039100	113		2840	SH	DFND		2840	0	0
TAKE-TWO INTERACTIVE SOFTWAR	NOTE  1.000% 7/0	874054AD1	50981		10000000	PRN	DFND	2		10000000	0	0
TAL ED GROUP	SPONSORED ADS	874080104	53		1798	SH	DFND	2		1798	0	0
TAL ED GROUP	SPONSORED ADS	874080104	26301		885248	SH	DFND	3		884342	0	906
TAL ED GROUP	SPONSORED ADS	874080104	2793		94000	SH	DFND	8		94000	0	0
TAL ED GROUP	SPONSORED ADS	874080104	118855		4000520	SH	DFND	11		1765820	0	2234700
TAPESTRY INC	COM	876030107	1209		27331	SH	DFND	2		27331	0	0
TAPESTRY INC	COM	876030107	473		10686	SH	DFND	3		10686	0	0
TAPESTRY INC	COM	876030107	2408		54435	SH	DFND	7		54435	0	0
TAPESTRY INC	COM	876030107	24509		554130	SH	DFND	10		554130	0	0
TAPESTRY INC	COM	876030107	11377		257100	SH	DFND	12		217000	0	40100
TAPESTRY INC	COM	876030107	19170		433420	SH	DFND	15		433420	0	0
TAPESTRY INC	COM	876030107	22846		516533	SH	DFND	16		448593	0	67940
TARGA RES CORP	COM	87612G101	13809		285200	SH	DFND	2		285200	0	0
TARGA RES CORP	COM	87612G101	951		19640	SH	DFND	11		19640	0	0
TARGET CORP	COM	87612E106	10351		158640	SH	DFND	1		158640	0	0
TARGET CORP	COM	87612E106	1113016		17057718	SH	DFND	2		16966718	0	91000
TARGET CORP	COM	87612E106	2924		44819	SH	DFND	3		42715	0	2104
TARGET CORP	COM	87612E106	6		89	SH	DFND	6		89	0	0
TARGET CORP	COM	87612E106	199		3053	SH	DFND	7		3053	0	0
TARGET CORP	COM	87612E106	3844		58913	SH	DFND	12		52200	0	6713
TAUBMAN CTRS INC	COM	876664103	4563		69738	SH	DFND	11		69738	0	0
TAYLOR MORRISON HOME CORP	CL A	87724P106	14278		583500	SH	DFND	2		583500	0	0
TAYLOR MORRISON HOME CORP	CL A	87724P106	362		14800	SH	DFND	3		14800	0	0
TE CONNECTIVITY LTD	REG SHS	H84989104	156904		1650922	SH	DFND	2		1650922	0	0
TE CONNECTIVITY LTD	REG SHS	H84989104	321		3374	SH	DFND	3		2128	0	1246
TE CONNECTIVITY LTD	REG SHS	H84989104	323		3398	SH	DFND	12		0	0	3398
TECHNIPFMC PLC	COM	G87110105	69231		2211140	SH	DFND	2		2211140	0	0
TECHNIPFMC PLC	COM	G87110105	218		7022	SH	DFND	2		7022	0	0
TECHNIPFMC PLC	COM	G87110105	9		300	SH	DFND	3		300	0	0
TECHNIPFMC PLC	COM	G87110105	221		7140	SH	DFND	7		7140	0	0
TECHNIPFMC PLC	COM	G87110105	8485		272936	SH	DFND	12		258489	0	14447
TECK RESOURCES LTD	CL B	878742204	11358		433998	SH	DFND	2		433998	0	0
TECK RESOURCES LTD	CL B	878742204	15		571	SH	DFND	6		571	0	0
TECK RESOURCES LTD	CL B	878742204	39		1494	SH	DFND	7		1494	0	0
TECK RESOURCES LTD	CL B	878742204	2407		92048	SH	DFND	10		92048	0	0
TECK RESOURCES LTD	CL B	878742204	1559		59610	SH	DFND	12		53000	0	6610
TECK RESOURCES LTD	CL B	878742204	4102		156748	SH	DFND	13		58427	0	98321
TEGNA INC	COM	87901J105	721		51200	SH	DFND	1		51200	0	0
TELECOM ARGENTINA S A	SPON ADR REP B	879273209	5626		153600	SH	DFND	9		153600	0	0
TELECOM ARGENTINA S A	SPON ADR REP B	879273209	882		24092	SH	DFND	10		24092	0	0
TELECOM ARGENTINA S A	SPON ADR REP B	879273209	25755		703120	SH	DFND	12		703120	0	0
TELECOM ARGENTINA S A	SPON ADR REP B	879273209	7802		212990	SH	DFND	14		96890	0	116100
TELECOM ARGENTINA S A	SPON ADR REP B	879273209	114		3100	SH	DFND		3100	0	0
TELEFLEX INC	COM	879369106	124410		500000	SH	DFND	2		500000	0	0
TELEFLEX INC	COM	879369106	587		2360	SH	DFND	3		2360	0	0
TELEFONICA S A	SPONSORED ADR	879382208	10		990	SH	DFND	3		0	0	990
TELEFONICA S A	SPONSORED ADR	879382208	510		52645	SH	DFND	10		52645	0	0
TELEFONICA S A	SPONSORED ADR	879382208	8		859	SH	DFND	15		0	0	859
TELEFONICA S A	SPONSORED ADR	879382208	9335		964396	SH	DFND	16		964396	0	0
TELEPHONE & DATA SYS INC	COM NEW	879433829	290		10435	SH	DFND	3		10435	0	0
TELUS CORP	COM	87971M103	11854		312926	SH	DFND	2		312926	0	0
TELUS CORP	COM	87971M103	1484		39170	SH	DFND	6		38220	0	950
TELUS CORP	COM	87971M103	37		966	SH	DFND	7		966	0	0
TELUS CORP	COM	87971M103	193375		5104487	SH	DFND	10		4868129	0	236358
TELUS CORP	COM	87971M103	565		14902	SH	DFND	12		12608	0	2294
TENARIS S A	SPONSORED ADR	88031M109	11076		347639	SH	DFND	9		347639	0	0
TENARIS S A	SPONSORED ADR	88031M109	10		314	SH	DFND	10		314	0	0
TENARIS S A	SPONSORED ADR	88031M109	1		41	SH	DFND	15		41	0	0
TENARIS S A	SPONSORED ADR	88031M109	4913		154210	SH	DFND	16		154210	0	0
TENNECO INC	COM	880349105	30669		523894	SH	DFND	2		523894	0	0
TENNECO INC	COM	880349105	708		12100	SH	DFND	3		12100	0	0
TERADYNE INC	COM	880770102	282		6733	SH	DFND	2		6733	0	0
TEREX CORP NEW	COM	880779103	15903		329800	SH	DFND	1		329800	0	0
TERNIUM SA	SPON ADR	880890108	42627		1349381	SH	DFND	9		1349381	0	0
TERNIUM SA	SPON ADR	880890108	1797		56900	SH	DFND	14		0	0	56900
TESARO INC	COM	881569107	43820		528781	SH	DFND	2		528781	0	0
TESLA INC	COM	88160R101	15755		50601	SH	DFND	2		50601	0	0
TESLA INC	COM	88160R101	2935		9426	SH	DFND	3		8726	0	700
TESLA INC	COM	88160R101	436		1400	SH	DFND	5		1400	0	0
TETRA TECH INC NEW	COM	88162G103	7463		155000	SH	DFND	1		155000	0	0
TEVA PHARMACEUTICAL INDs LTD	SPONSORED ADR	881624209	156		8226	SH	DFND	3		8226	0	0
TEVA PHARMACEUTICAL INDs LTD	SPONSORED ADR	881624209	182022		9605366	SH	DFND	4		9605366	0	0
TEVA PHARMACEUTICAL INDs LTD	SPONSORED ADR	881624209	5353		282495	SH	DFND	7		282495	0	0
TEVA PHARMACEUTICAL INDs LTD	SPONSORED ADR	881624209	15357		810421	SH	DFND	8		810421	0	0
TEVA PHARMACEUTICAL INDs LTD	SPONSORED ADR	881624209	73136		3859424	SH	DFND	10		3859424	0	0
TEVA PHARMACEUTICAL INDs LTD	SPONSORED ADR	881624209	24519		1293388	SH	DFND	12		1193152	0	100236
TEVA PHARMACEUTICAL INDs LTD	SPONSORED ADR	881624209	135		7120	SH	DFND	14		7120	0	0
TEVA PHARMACEUTICAL INDs LTD	SPONSORED ADR	881624209	853977		45064754	SH	DFND	15		43698211	163193	1203350
TEVA PHARMACEUTICAL INDs LTD	SPONSORED ADR	881624209	351654		18556945	SH	DFND	16		15672354	0	2884591
TEXAS CAPITAL BANCSHARES INC	COM	88224Q107	1168		13135	SH	DFND	10		13135	0	0
TEXAS CAPITAL BANCSHARES INC	COM	88224Q107	6268		70510	SH	DFND	16		70510	0	0
TEXAS INSTRS INC	COM	882508104	33980		325350	SH	DFND	1		325350	0	0
TEXAS INSTRS INC	COM	882508104	912827		8740208	SH	DFND	2		8740208	0	0
TEXAS INSTRS INC	COM	882508104	17176		164458	SH	DFND	3		162258	0	2200
TEXAS INSTRS INC	COM	882508104	22		209	SH	DFND	6		209	0	0
TEXAS INSTRS INC	COM	882508104	177		1692	SH	DFND	7		1692	0	0
TEXAS INSTRS INC	COM	882508104	2874		27519	SH	DFND	12		19300	0	8219
TEXTRON INC	COM	883203101	4295		75900	SH	DFND	1		75900	0	0
TEXTRON INC	COM	883203101	111658		1973100	SH	DFND	2		1973100	0	0
TG THERAPEUTICS INC	COM	88322Q108	19971		2435515	SH	DFND	2		2435515	0	0
TG THERAPEUTICS INC	COM	88322Q108	180		21900	SH	DFND	3		21900	0	0
THERAPEUTICSMD INC	COM	88338N107	65972		10922509	SH	DFND	2		10922509	0	0
THERAPEUTICSMD INC	COM	88338N107	422		69900	SH	DFND	3		69900	0	0
THERMO FISHER SCIENTIFIC INC	COM	883556102	39022		205508	SH	DFND	2		205508	0	0
THERMO FISHER SCIENTIFIC INC	COM	883556102	11647		61340	SH	DFND	3		57933	0	3407
THOMSON REUTERS CORP	COM	884903105	24		538	SH	DFND	2		538	0	0
THOMSON REUTERS CORP	COM	884903105	893		20486	SH	DFND	3		18000	0	2486
THOMSON REUTERS CORP	COM	884903105	2278		52255	SH	DFND	6		51405	0	850
THOMSON REUTERS CORP	COM	884903105	132213		3033038	SH	DFND	10		2835062	0	197976
THOR INDS INC	COM	885160101	52756		350029	SH	DFND	1		322989	0	27040
THOR INDS INC	COM	885160101	28113		186523	SH	DFND	2		186523	0	0
TIER REIT INC	COM NEW	88650V208	5789		283900	SH	DFND	1		283900	0	0
TIFFANY & CO NEW	COM	886547108	11736		112900	SH	DFND	1		112900	0	0
TIFFANY & CO NEW	COM	886547108	181993		1750776	SH	DFND	2		1750776	0	0
TIFFANY & CO NEW	COM	886547108	2932		28210	SH	DFND	3		27735	0	475
TIFFANY & CO NEW	COM	886547108	12983		124900	SH	DFND	10		124900	0	0
TIFFANY & CO NEW	COM	886547108	1269		12210	SH	DFND	12		12210	0	0
TIME WARNER INC	COM NEW	887317303	2397		26203	SH	DFND	3		6853	0	19350
TIME WARNER INC	COM NEW	887317303	1263977		13818480	SH	DFND	4		13818480	0	0
TIME WARNER INC	COM NEW	887317303	3417		37360	SH	DFND	10		37360	0	0
TIMKENSTEEL CORP	COM	887399103	1836		120900	SH	DFND	1		120900	0	0
TITAN INTL INC ILL	COM	88830M102	57351		4452747	SH	DFND	1		4135438	0	317309
TITAN MACHY INC	COM	88830R101	3514		166000	SH	DFND	1		166000	0	0
TIVITY HEALTH INC	COM	88870R102	21874		598472	SH	DFND	2		598472	0	0
TIVITY HEALTH INC	COM	88870R102	530		14500	SH	DFND	3		14500	0	0
TJX COS INC NEW	COM	872540109	6212		81240	SH	DFND	2		81240	0	0
TJX COS INC NEW	COM	872540109	64495		843517	SH	DFND	3		809451	0	34066
TJX COS INC NEW	COM	872540109	38		494	SH	DFND	6		494	0	0
TJX COS INC NEW	COM	872540109	127		1660	SH	DFND	7		1660	0	0
TJX COS INC NEW	COM	872540109	4065		53161	SH	DFND	12		45800	0	7361
TOLL BROTHERS INC	COM	889478103	25979		541000	SH	DFND	1		541000	0	0
TOLL BROTHERS INC	COM	889478103	71		1470	SH	DFND	3		1470	0	0
TORCHMARK CORP	COM	891027104	17		190	SH	DFND	2		190	0	0
TORCHMARK CORP	COM	891027104	8		90	SH	DFND	3		90	0	0
TORCHMARK CORP	COM	891027104	4208		46385	SH	DFND	10		46385	0	0
TORO CO	COM	891092108	639		9795	SH	DFND	2		9795	0	0
TORONTO DOMINION BK ONT	COM NEW	891160509	44783		764427	SH	DFND	2		764427	0	0
TORONTO DOMINION BK ONT	COM NEW	891160509	7545		128796	SH	DFND	3		127796	0	1000
TORONTO DOMINION BK ONT	COM NEW	891160509	4449		75945	SH	DFND	6		74195	0	1750
TORONTO DOMINION BK ONT	COM NEW	891160509	537439		9177089	SH	DFND	10		8709355	0	467734
TOTAL S A	SPONSORED ADR	89151E109	10624		192192	SH	DFND	2		192192	0	0
TOTAL S A	SPONSORED ADR	89151E109	204		3697	SH	DFND	3		3697	0	0
TOTAL S A	SPONSORED ADR	89151E109	13		231	SH	DFND	10		231	0	0
TOTAL S A	SPONSORED ADR	89151E109	1		26	SH	DFND	15		26	0	0
TOTAL S A	SPONSORED ADR	89151E109	5181		93730	SH	DFND	16		93730	0	0
TRACTOR SUPPLY CO	COM	892356106	29063		388797	SH	DFND	2		388797	0	0
TRACTOR SUPPLY CO	COM	892356106	220		2937	SH	DFND	3		2937	0	0
TRACTOR SUPPLY CO	COM	892356106	9		122	SH	DFND	7		122	0	0
TRANSCANADA CORP	COM	89353D107	48749		1001666	SH	DFND	2		1001666	0	0
TRANSCANADA CORP	COM	89353D107	1495		30725	SH	DFND	3		30725	0	0
TRANSCANADA CORP	COM	89353D107	2922		60046	SH	DFND	6		59296	0	750
TRANSCANADA CORP	COM	89353D107	157152		3229277	SH	DFND	10		3060077	0	169200
TRANSCANADA CORP	COM	89353D107	6871		141171	SH	DFND	11		141171	0	0
TRAVELERS COMPANIES INC	COM	89417E109	7664		56500	SH	DFND	1		56500	0	0
TRAVELERS COMPANIES INC	COM	89417E109	5805		42799	SH	DFND	3		25504	0	17295
TREEHOUSE FOODS INC	COM	89469A104	1350		27300	SH	DFND	1		27300	0	0
TREEHOUSE FOODS INC	COM	89469A104	18797		380050	SH	DFND	2		380050	0	0
TREEHOUSE FOODS INC	COM	89469A104	430		8700	SH	DFND	3		8700	0	0
TRIMAS CORP	COM NEW	896215209	2278		85158	SH	DFND	10		85158	0	0
TRIMAS CORP	COM NEW	896215209	11924		445760	SH	DFND	16		445760	0	0
TRIMBLE INC	COM	896239100	109728		2700000	SH	DFND	2		2700000	0	0
TRIMBLE INC	COM	896239100	1910		47000	SH	DFND	3		47000	0	0
TRINITY INDS INC	COM	896522109	4025		107444	SH	DFND	13		44043	0	63401
TRINITY PL HLDGS INC	COM	89656D101	3474		499834	SH	DFND	1		499834	0	0
TRISTATE CAP HLDGS INC	COM	89678F100	307		13337	SH	DFND	3		13337	0	0
TRUSTCO BK CORP N Y	COM	898349105	19869		2159656	SH	DFND	1		2025700	0	133956
TRUSTCO BK CORP N Y	COM	898349105	4		410	SH	DFND	2		410	0	0
TUPPERWARE BRANDS CORP	COM	899896104	295		4708	SH	DFND	2		4708	0	0
TUTOR PERINI CORP	COM	901109108	3763		148454	SH	DFND	10		148454	0	0
TUTOR PERINI CORP	COM	901109108	20314		801330	SH	DFND	16		801330	0	0
TWENTY FIRST CENTY FOX INC	CL A	90130A101	100		2900	SH	DFND	3		2900	0	0
TWENTY FIRST CENTY FOX INC	CL A	90130A101	2895		83836	SH	DFND	7		83836	0	0
TWENTY FIRST CENTY FOX INC	CL A	90130A101	7853		227411	SH	DFND	8		227411	0	0
TWENTY FIRST CENTY FOX INC	CL A	90130A101	33165		960466	SH	DFND	10		960466	0	0
TWENTY FIRST CENTY FOX INC	CL A	90130A101	16199		469187	SH	DFND	12		405877	0	63310
TWENTY FIRST CENTY FOX INC	CL A	90130A101	15185		439755	SH	DFND	14		4060	0	435695
TWENTY FIRST CENTY FOX INC	CL A	90130A101	663845		19225175	SH	DFND	15		19106235	9510	109430
TWENTY FIRST CENTY FOX INC	CL A	90130A101	50028		1448831	SH	DFND	16		1281604	0	167227
TWENTY FIRST CENTY FOX INC	CL B	90130A200	36508		1070000	SH	DFND	2		1070000	0	0
TWENTY FIRST CENTY FOX INC	CL B	90130A200	177		5200	SH	DFND	3		5200	0	0
TWENTY FIRST CENTY FOX INC	CL B	90130A200	3636		106578	SH	DFND	8		106578	0	0
TWENTY FIRST CENTY FOX INC	CL B	90130A200	4052		118758	SH	DFND	13		44267	0	74491
TWILIO INC	CL A	90138F102	38248		1620683	SH	DFND	2		1620683	0	0
TWILIO INC	CL A	90138F102	713		30200	SH	DFND	3		30200	0	0
TWITTER INC	COM	90184L102	133		5525	SH	DFND	3		4907	0	618
TWITTER INC	COM	90184L102	480		20000	SH	DFND	5		20000	0	0
TWITTER INC	NOTE  1.000% 9/1	90184LAD4	32703		35000000	PRN	DFND	2		35000000	0	0
TYLER TECHNOLOGIES INC	COM	902252105	93988		530844	SH	DFND	2		530844	0	0
TYLER TECHNOLOGIES INC	COM	902252105	25507		144065	SH	DFND	3		144065	0	0
TYLER TECHNOLOGIES INC	COM	902252105	68		384	SH	DFND	7		384	0	0
TYLER TECHNOLOGIES INC	COM	902252105	2567		14500	SH	DFND	8		14500	0	0
TYLER TECHNOLOGIES INC	COM	902252105	18879		106630	SH	DFND	11		90630	0	16000
TYSON FOODS INC	CL A	902494103	41055		506418	SH	DFND	2		506418	0	0
TYSON FOODS INC	CL A	902494103	163		2015	SH	DFND	3		2015	0	0
TYSON FOODS INC	CL A	902494103	6		73	SH	DFND	6		73	0	0
TYSON FOODS INC	CL A	902494103	59		726	SH	DFND	7		726	0	0
TYSON FOODS INC	CL A	902494103	799		9857	SH	DFND	12		6700	0	3157
UBS GROUP AG	SHS	H42097107	869		47179	SH	DFND	2		47179	0	0
UBS GROUP AG	SHS	H42097107	253		13744	SH	DFND	3		0	0	13744
UBS GROUP AG	SHS	H42097107	5462		296672	SH	DFND	7		296672	0	0
UBS GROUP AG	SHS	H42097107	15671		851268	SH	DFND	8		851268	0	0
UBS GROUP AG	SHS	H42097107	29		1573	SH	DFND	10		1573	0	0
UBS GROUP AG	SHS	H42097107	66750		3625318	SH	DFND	10		3625318	0	0
UBS GROUP AG	SHS	H42097107	39172		2127761	SH	DFND	12		1989907	0	137854
UBS GROUP AG	SHS	H42097107	19810		1076090	SH	DFND	14		10610	0	1065480
UBS GROUP AG	SHS	H42097107	2		110	SH	DFND	15		110	0	0
UBS GROUP AG	SHS	H42097107	670720		36427886	SH	DFND	15		35444185	116378	867323
UBS GROUP AG	SHS	H42097107	12728		692121	SH	DFND	16		692121	0	0
UBS GROUP AG	SHS	H42097107	366317		19895567	SH	DFND	16		16452646	0	3442921
UDR INC	COM	902653104	894		23200	SH	DFND	1		23200	0	0
UDR INC	COM	902653104	55		1435	SH	DFND	2		1435	0	0
UDR INC	COM	902653104	44		1135	SH	DFND	11		1135	0	0
UGI CORP NEW	COM	902681105	1174		25000	SH	DFND	1		25000	0	0
UGI CORP NEW	COM	902681105	35		747	SH	DFND	3		747	0	0
ULTA BEAUTY INC	COM	90384S303	912		4077	SH	DFND	2		4077	0	0
ULTIMATE SOFTWARE GROUP INC	COM	90385D107	22390		102600	SH	DFND	2		102600	0	0
ULTIMATE SOFTWARE GROUP INC	COM	90385D107	921		4220	SH	DFND	3		4095	0	125
ULTRALIFE CORP	COM	903899102	2794		426600	SH	DFND	1		426600	0	0
UNDER ARMOUR INC	CL A	904311107	157		10890	SH	DFND	3		10890	0	0
UNILEVER N V	N Y SHS NEW	904784709	2522		44788	SH	DFND	3		44788	0	0
UNILEVER N V	N Y SHS NEW	904784709	151		2675	SH	DFND	6		2675	0	0
UNILEVER PLC	SPON ADR NEW	904767704	2899		52390	SH	DFND	3		25250	0	27140
UNILEVER PLC	SPON ADR NEW	904767704	1014		18327	SH	DFND	10		18327	0	0
UNION PAC CORP	COM	907818108	964303		7190925	SH	DFND	2		7165925	0	25000
UNION PAC CORP	COM	907818108	104187		776938	SH	DFND	3		743588	0	33350
UNION PAC CORP	COM	907818108	174		1296	SH	DFND	7		1296	0	0
UNION PAC CORP	COM	907818108	876		6536	SH	DFND	12		0	0	6536
UNIT CORP	COM	909218109	34588		1572174	SH	DFND	1		1457336	0	114838
UNITED CONTL HLDGS INC	COM	910047109	1688		25050	SH	DFND	3		24775	0	275
UNITED CONTL HLDGS INC	COM	910047109	14		208	SH	DFND	7		208	0	0
UNITED CONTL HLDGS INC	COM	910047109	63		930	SH	DFND	12		0	0	930
UNITED INS HLDGS CORP	COM	910710102	1610		93314	SH	DFND	10		93314	0	0
UNITED INS HLDGS CORP	COM	910710102	10067		583620	SH	DFND	16		583620	0	0
UNITED PARCEL SERVICE INC	CL B	911312106	14316		120150	SH	DFND	1		120150	0	0
UNITED PARCEL SERVICE INC	CL B	911312106	273290		2293662	SH	DFND	2		2293662	0	0
UNITED PARCEL SERVICE INC	CL B	911312106	34594		290342	SH	DFND	3		238242	0	52100
UNITED PARCEL SERVICE INC	CL B	911312106	238		2000	SH	DFND	6		2000	0	0
UNITED PARCEL SERVICE INC	CL B	911312106	1898		15930	SH	DFND	7		15930	0	0
UNITED PARCEL SERVICE INC	CL B	911312106	25409		213381	SH	DFND	10		213381	0	0
UNITED PARCEL SERVICE INC	CL B	911312106	352357		2957252	SH	DFND	15		2937928	1484	17840
UNITED PARCEL SERVICE INC	CL B	911312106	2897		24310	SH	DFND	16		24310	0	0
UNITED TECHNOLOGIES CORP	COM	913017109	23204		181896	SH	DFND	1		181896	0	0
UNITED TECHNOLOGIES CORP	COM	913017109	612644		4802412	SH	DFND	2		4802412	0	0
UNITED TECHNOLOGIES CORP	COM	913017109	89658		702814	SH	DFND	3		678656	0	24158
UNITED TECHNOLOGIES CORP	COM	913017109	325		2545	SH	DFND	6		2545	0	0
UNITED TECHNOLOGIES CORP	COM	913017109	3616		28345	SH	DFND	10		28345	0	0
UNITED THERAPEUTICS CORP DEL	COM	91307C102	590		3986	SH	DFND	2		3986	0	0
UNITED THERAPEUTICS CORP DEL	COM	91307C102	7		45	SH	DFND	6		45	0	0
UNITED THERAPEUTICS CORP DEL	COM	91307C102	20		135	SH	DFND	7		135	0	0
UNITED THERAPEUTICS CORP DEL	COM	91307C102	699		4722	SH	DFND	12		4100	0	622
UNITEDHEALTH GROUP INC	COM	91324P102	291585		1322465	SH	DFND	2		1322465	0	0
UNITEDHEALTH GROUP INC	COM	91324P102	19759		89627	SH	DFND	3		88287	0	1340
UNITEDHEALTH GROUP INC	COM	91324P102	516		2341	SH	DFND	7		2341	0	0
UNITEDHEALTH GROUP INC	COM	91324P102	3489		15825	SH	DFND	10		15825	0	0
UNITEDHEALTH GROUP INC	COM	91324P102	818		3710	SH	DFND	12		0	0	3710
